userID,bookID,prediction
u17832892,b51986055,4.119718309859154
u94058414,b95439113,3.673469387755102
u54876772,b61970919,4.166666666666667
u27182378,b29199360,3.361111111111111
u00343094,b17138341,3.10064935064935
u55453694,b70912031,3.501736111111111
u53021409,b04222499,4.335971223021583
u26001504,b15025576,3.557692307692308
u48139087,b56425922,4.625
u70455688,b09902724,3.6488095238095237
u28953105,b07142228,4.0285714285714285
u36945000,b51326446,3.845238095238095
u97475837,b50500341,3.4
u68002923,b37068431,3.55045871559633
u88982175,b96621963,3.9006211180124226
u52168464,b11734216,4.446428571428571
u91756228,b80070869,3.7915343915343915
u53125666,b37073691,3.9943181818181817
u79194318,b28801125,3.5036945812807883
u72751138,b74874001,3.5
u59622201,b76141146,3.533333333333333
u20171277,b98256804,3.530563186813187
u45375749,b70912031,4.001736111111111
u65313704,b09614554,3.9090909090909096
u36308322,b22931155,3.625
u11927701,b19822827,4.3865991521431935
u75318183,b99620979,3.8260869565217392
u28955320,b52467549,4.350984067478913
u11355295,b49740475,4.081306990881459
u99482094,b59207489,4.298611111111111
u62783053,b63310868,3.5625
u42294816,b88198181,3.5357142857142856
u41535627,b77508650,3.742822966507177
u54901177,b59032154,4.311111111111111
u05764663,b02029908,3.571428571428571
u79511695,b04588843,3.833333333333333
u54086461,b50384790,3.3883363471971064
u27166914,b04947348,3.072124756335283
u94485198,b40225936,2.875
u41108799,b75995832,3.4230769230769234
u81834592,b45985779,3.9107142857142856
u29314456,b29576446,4.05175983436853
u06990044,b21674268,4.5509761388286325
u30407176,b11179371,3.762987012987013
u13082043,b43695301,3.830588235294118
u45728403,b67423323,3.194444444444444
u62494430,b34466452,3.913265306122449
u31155331,b78180005,3.92351598173516
u57264215,b09979253,4.115315315315316
u00012433,b90354954,3.9499999999999993
u28186083,b05289257,3.4607843137254903
u39657659,b33230428,4.279788838612368
u54788542,b36717912,3.41
u40119804,b76932568,3.363736263736264
u36011321,b73029799,4.161064425770308
u61269446,b52648851,3.9444444444444446
u80545919,b22534885,3.456521739130435
u74891931,b75612001,3.875
u96576490,b15268547,4.222997299729973
u83326261,b71663032,2.9767441860465116
u86826285,b76606700,3.77
u22892814,b15534810,3.6527777777777777
u31228908,b90916310,3.7476190476190476
u53146670,b23985802,3.7523809523809524
u53489985,b25847150,3.4547977795400477
u12581800,b06655641,3.933333333333333
u64880476,b76329691,4.0701086956521735
u14039822,b02984754,4.389483065953655
u37354712,b26138336,3.6821705426356592
u81649665,b26651756,3.6550561797752805
u80395525,b32521851,4.006578947368421
u76463070,b93745301,3.9941478439425047
u79736122,b97302773,3.849390919158361
u63407690,b29452634,3.716666666666666
u10690686,b95511741,4.22746185852982
u44451907,b20537286,4.352564102564102
u17015883,b07812624,3.5938215102974826
u67196969,b58654737,3.423890063424947
u46524447,b29802159,2.6373333333333333
u42317649,b92536464,3.7
u11513655,b25485861,2.8358585858585856
u02351030,b08135061,3.376108811354228
u67709372,b40650642,3.765432098765432
u04100661,b33298668,3.5380434782608696
u86198553,b11179371,2.762987012987013
u38469672,b84003655,3.0553846153846154
u28665443,b12151882,4.20281690140845
u82772573,b65216323,4.5048469387755095
u98818379,b35526856,3.791666666666667
u85952629,b88487078,3.516025641025641
u16778523,b58177693,4.071698113207547
u31250324,b44488728,2.666666666666667
u71934069,b06167371,3.564116985376828
u20320947,b91793651,3.0303030303030303
u92796604,b14653724,3.7413793103448274
u31228099,b51735088,4.130670611439842
u22452383,b33699537,3.5892857142857144
u49906594,b09800397,4.222727272727273
u02600265,b72512930,3.9017094017094016
u29574023,b25811713,4.2125
u64076044,b15439387,3.8343137254901962
u53259713,b84394767,3.903679653679654
u13315205,b83689359,4.2
u35076434,b79928088,4.207040572792363
u03416441,b67351913,4.396296296296296
u28345292,b70440869,3.2179487179487176
u53888663,b97444387,3.7024886877828056
u82303431,b41331137,3.6158878504672893
u54840543,b76875015,3.861842105263158
u97482686,b95295873,3.2583333333333333
u73369160,b39410493,3.2261904761904763
u25005896,b95822040,3.7611940298507465
u84578291,b66908318,4.095383986928105
u45714900,b04493477,4.019230769230768
u64921673,b60479803,3.6982758620689653
u95892453,b54695184,3.91015625
u44398147,b27563355,4.1308510638297875
u00679942,b95816463,3.768403685770751
u41067269,b97887852,3.5420110192837466
u57620203,b39994787,4.064024390243903
u42200370,b63791555,4.10483870967742
u40520440,b60434059,3.953216374269006
u36472940,b74882779,3.333333333333333
u13852037,b48132407,4.091666666666667
u81440944,b52485134,3.379113018597997
